epsilon,neighborhood,year,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173
10.0,107,2019,6,0,0,0,9,0,0,0,0,0,17,2,0,9,1,0,3,0,2,0,0,0,0,0,0,6,10,78,0,23,67,0,0,57,0,0,33,179,0,2,0,0,0,69,57,0,0,0,0,0,0,20,0,4,102,0,0,1,0,2,2,11,65,0,1,0,9,0,0,0,0,0,1,70,0,312,0,0,0,1,5,36,1,1,13,36,0,0,0,0,0,0,21,0,0,27,0,0,1,0,4,3,0,0,38,1,0,2,5,0,0,19,0,0,11,0,0,0,11,2,11,0,0,10,0,3,2,0,0,0,0,0,17,0,1,2,43,2,113,0,0,0,36,11,0,1,0,0,0,47,0,0,1,0,0,0,11,1,2,1,17,0,0,0,37,29,0,12,0,0,12,0,9,18,0
10.0,107,2019,7,0,0,0,0,2,0,2,1,0,30,2,3,0,0,0,0,21,9,0,0,2,0,1,0,0,0,113,0,21,31,1,1,1,0,0,31,47,0,0,3,0,1,50,119,0,0,2,0,0,0,35,2,20,123,0,0,0,0,2,26,2,34,0,2,40,0,0,6,0,1,2,0,29,0,100,0,0,9,0,3,4,3,3,11,10,0,2,0,0,0,0,2,0,0,26,0,10,0,1,10,0,1,2,10,0,9,10,1,0,2,0,11,1,0,19,0,1,28,0,0,4,0,3,0,0,12,0,0,0,0,2,0,4,2,3,70,1,118,2,5,1,4,39,0,0,0,0,4,3,1,1,9,10,8,0,0,0,1,1,9,1,0,0,3,3,0,0,9,0,1,0,2,13,0
10.0,107,2019,8,0,1,1,0,0,1,0,0,0,20,0,0,1,0,0,1,9,18,0,2,0,0,2,2,0,0,63,1,41,32,0,0,0,0,0,22,50,0,0,0,0,1,39,68,1,0,2,2,1,0,10,0,25,34,0,0,0,1,0,0,0,53,0,0,10,1,0,0,0,3,0,1,50,1,83,1,0,0,0,13,30,1,2,1,19,1,0,0,0,1,0,20,0,2,28,1,32,0,0,2,2,0,1,23,1,0,1,1,0,1,0,0,1,2,0,0,2,6,0,0,16,0,17,0,0,6,9,0,1,2,0,20,3,0,2,80,0,29,0,2,0,1,38,0,1,1,0,0,45,0,0,0,0,11,10,1,0,11,2,28,3,0,26,3,12,0,2,0,0,10,0,0,7,0
10.0,107,2019,9,0,0,2,0,0,0,0,0,1,31,0,0,0,0,0,3,3,3,0,0,0,1,2,0,0,2,124,0,26,29,5,0,14,0,0,13,96,0,1,1,0,0,25,164,0,0,1,0,1,0,11,2,12,56,0,0,1,0,0,1,0,35,9,29,18,0,1,1,0,1,0,1,19,2,21,10,2,0,0,11,15,0,2,10,12,0,0,0,0,1,0,4,0,10,51,0,10,1,0,4,1,0,0,7,0,0,20,0,0,1,0,0,2,1,6,2,0,20,0,2,9,0,29,0,0,13,0,0,0,0,0,0,10,1,7,95,0,90,0,2,0,2,2,1,0,0,0,2,72,1,0,0,0,0,2,9,0,2,0,1,0,1,0,10,11,1,4,3,2,1,0,0,46,1
10.0,107,2019,10,0,1,1,0,1,2,0,0,0,37,0,1,10,0,0,10,0,0,0,0,0,0,1,0,0,10,89,0,5,34,0,0,7,0,1,19,183,0,0,0,0,3,109,189,1,0,0,0,0,1,18,0,2,61,0,0,0,0,3,0,9,41,9,1,2,1,0,1,0,0,0,0,13,1,3,0,3,0,0,4,18,0,0,27,20,0,2,0,0,0,0,0,1,0,75,0,0,0,0,0,1,0,3,30,1,0,9,2,2,0,0,1,0,22,0,1,0,21,1,0,0,1,4,0,0,9,1,3,1,1,0,0,1,1,2,138,0,20,0,0,3,0,10,0,0,0,1,8,42,0,0,0,0,9,0,1,1,0,1,0,0,0,0,1,15,0,0,2,0,1,0,0,12,2
10.0,107,2019,11,0,2,0,1,0,0,0,0,1,31,0,0,18,1,1,9,13,3,0,3,0,0,0,0,1,0,102,0,10,12,10,1,19,0,0,31,162,0,0,0,2,1,49,148,0,0,2,0,0,3,56,0,3,89,1,1,0,0,0,1,0,40,0,2,19,0,1,0,2,0,0,1,48,0,0,0,1,0,4,13,10,1,1,2,18,9,0,0,0,3,10,0,0,2,86,0,1,1,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0,1,10,0,1,8,1,1,2,1,20,0,1,11,0,9,0,0,0,1,0,0,0,93,0,60,1,0,0,0,10,0,1,0,0,0,36,1,0,0,0,0,0,0,2,11,0,1,0,2,1,3,0,0,0,3,1,0,0,0,0,0
10.0,107,2019,12,0,0,1,1,0,0,1,0,0,12,0,0,1,0,1,1,2,10,3,0,1,0,0,2,0,1,73,0,39,2,1,0,0,0,0,60,370,0,0,0,0,0,41,141,0,0,0,1,2,0,9,1,0,52,0,0,1,0,1,1,1,22,0,0,8,0,0,0,0,1,0,0,33,9,0,1,0,2,0,12,1,0,0,2,19,0,0,1,0,0,0,10,0,0,35,0,5,0,0,0,1,0,1,25,1,1,13,0,1,0,1,0,10,3,2,0,0,36,2,0,8,0,20,0,0,0,0,0,2,0,0,0,0,1,1,77,0,56,2,1,0,0,11,0,0,9,1,1,95,5,0,0,0,9,0,1,1,10,0,4,9,1,1,12,12,0,13,0,0,1,0,0,0,0
10.0,108,2019,1,0,0,3,0,1,0,1,2,0,548,0,1,0,1,0,1,11,1,0,0,0,0,1,0,0,0,132,0,105,52,1,1,7,0,0,31,401,1,1,0,0,0,92,0,0,0,1,1,2,0,20,0,11,74,0,1,0,1,0,1,0,76,24,30,27,1,9,0,1,0,14,0,24,0,238,2,0,0,3,10,93,0,1,33,33,0,0,0,0,4,0,0,0,0,12,0,98,0,0,20,10,1,1,40,2,0,1,4,0,3,28,1,1,14,0,0,2,59,0,2,27,0,11,0,0,14,10,0,1,0,0,2,2,1,10,41,2,0,0,0,0,28,22,0,0,0,9,0,183,0,1,0,0,0,9,1,0,158,0,21,4,1,8,11,22,0,10,3,1,1,0,0,33,0
10.0,108,2019,2,0,1,0,0,1,2,0,0,9,353,1,2,1,0,0,29,13,4,0,0,1,1,0,0,0,1,67,0,9,48,0,1,22,0,0,67,224,0,0,2,0,1,73,9,0,0,0,9,0,1,20,11,10,106,0,9,0,0,0,18,2,59,10,19,15,29,2,0,12,2,2,0,32,1,685,0,1,9,9,7,51,0,1,38,5,1,0,0,0,0,1,0,0,2,2,0,107,1,0,40,0,0,0,59,2,1,20,1,2,20,18,0,0,6,0,0,0,40,0,10,9,8,11,0,1,9,0,0,2,2,0,3,0,42,21,41,0,0,0,0,0,2,2,0,0,2,2,0,176,2,2,0,0,3,1,0,0,86,0,31,20,0,7,11,13,0,3,0,0,1,3,0,3,1
10.0,108,2019,3,0,1,0,0,0,1,1,0,0,389,2,0,2,0,0,0,37,7,0,0,3,0,0,0,0,0,100,0,14,31,8,2,30,1,0,34,756,1,0,0,0,2,126,10,0,0,0,0,0,1,35,2,7,128,0,0,1,0,0,0,1,46,29,10,10,14,1,0,0,0,0,0,50,1,1553,1,0,0,11,38,18,0,1,19,42,1,0,1,2,1,0,2,1,10,2,2,175,0,0,20,0,3,0,43,23,0,0,0,0,0,1,2,2,23,0,0,0,18,0,1,2,0,29,0,0,1,0,0,0,0,0,9,9,43,29,36,0,0,0,2,0,10,13,0,1,11,0,1,489,0,0,0,1,10,21,1,0,133,0,27,1,1,0,10,13,0,22,1,0,0,1,2,10,3
10.0,108,2019,4,0,1,1,0,0,0,0,0,0,183,0,0,0,1,0,0,3,10,1,0,0,0,0,0,1,1,89,0,30,47,0,0,6,0,0,68,878,0,0,1,1,0,60,108,0,0,0,1,1,9,19,1,3,187,0,1,0,0,1,0,1,47,21,10,2,2,0,0,3,0,0,1,22,0,1648,8,3,0,4,11,69,1,10,29,32,9,1,1,0,0,1,4,1,0,3,0,145,0,0,13,0,0,0,53,0,0,0,0,0,2,18,4,0,25,1,0,0,13,0,9,10,0,12,0,1,9,0,4,0,0,3,5,11,22,22,35,0,1,0,0,1,19,8,0,1,12,6,10,665,19,0,0,0,11,0,1,1,47,0,30,2,1,1,11,11,0,22,10,0,0,0,0,0,3
10.0,108,2019,5,0,0,0,0,0,3,0,2,1,228,0,4,0,2,1,0,42,22,0,0,0,0,1,1,0,2,94,0,18,17,0,4,41,0,0,42,933,1,1,4,0,1,32,85,1,0,0,0,0,0,12,3,2,156,0,0,0,0,0,12,1,60,11,39,10,3,0,9,9,0,0,0,12,0,1746,3,1,9,2,5,15,0,11,44,33,2,0,0,1,1,0,12,2,0,2,0,83,0,0,31,2,0,0,63,22,0,1,0,1,0,0,0,0,39,2,1,0,65,1,0,13,1,12,0,0,4,0,1,0,0,0,1,0,37,1,93,0,2,0,1,0,7,40,0,0,0,1,27,261,1,0,0,0,2,10,9,0,72,1,9,10,1,7,37,5,0,5,2,0,0,0,0,0,1
10.0,108,2019,6,0,0,3,0,2,2,7,0,1,194,1,1,0,0,11,11,28,22,1,0,0,1,0,4,0,9,64,0,52,23,1,0,29,1,1,106,666,1,0,0,0,2,17,403,0,0,0,0,0,1,21,0,11,137,0,0,0,0,1,3,0,52,1,39,11,41,1,1,0,1,0,0,33,0,1123,0,2,18,0,5,49,0,8,31,36,0,0,0,0,0,10,103,1,0,2,1,127,1,1,9,1,0,0,66,20,0,13,0,1,1,0,2,0,0,0,0,0,21,1,8,5,0,20,0,1,10,1,0,1,1,1,1,9,10,23,21,0,0,0,4,0,0,14,0,0,11,0,0,68,1,0,1,2,2,3,0,0,26,0,11,39,0,4,24,19,0,9,10,1,0,2,1,1,1
10.0,108,2019,7,0,0,0,0,0,1,0,0,0,177,0,0,0,1,1,0,11,9,0,0,1,0,2,0,4,8,90,0,4,41,0,2,19,0,1,51,570,0,0,0,0,0,70,1475,0,0,0,0,1,0,21,0,1,89,0,0,11,0,0,0,13,40,2,45,11,19,0,1,2,8,0,0,41,1,853,0,0,10,0,2,52,0,0,12,32,1,3,0,0,0,0,0,1,3,1,0,148,0,0,9,2,0,0,36,15,0,0,4,1,9,0,1,2,14,0,0,0,18,1,1,13,0,10,1,0,9,0,0,1,0,1,6,18,17,21,45,1,1,1,17,0,6,11,1,1,0,0,2,238,2,1,0,0,1,9,0,0,2,3,1,1,1,17,3,20,1,3,11,0,2,1,1,0,0
10.0,108,2019,8,0,0,3,1,2,0,0,1,1,188,0,0,1,2,2,0,22,21,1,0,0,0,0,0,0,12,85,1,43,4,1,0,11,0,0,44,445,0,2,2,0,2,51,1086,1,5,0,0,0,0,13,0,14,167,1,2,0,0,1,1,0,27,10,5,1,0,1,1,19,0,0,0,14,0,786,17,0,10,0,18,29,1,1,10,23,0,0,1,0,0,3,11,1,9,18,0,100,0,0,9,1,12,1,53,12,1,0,0,1,1,8,0,1,11,0,2,0,33,1,0,11,0,19,0,1,10,0,0,1,0,2,20,21,23,2,24,0,0,0,0,0,1,2,0,0,0,0,10,193,11,0,2,0,2,10,10,0,127,1,23,0,0,10,3,22,1,12,0,0,0,1,9,0,0
10.0,108,2019,9,0,1,0,0,0,2,0,1,0,221,1,0,1,1,0,2,9,10,9,1,0,1,0,0,0,0,60,0,14,11,0,0,11,1,1,44,252,1,1,0,0,0,85,829,1,0,2,0,1,0,6,0,0,131,0,0,20,0,0,0,0,53,9,21,8,11,0,1,0,1,4,0,12,0,438,9,1,0,0,1,67,2,3,10,22,0,0,0,1,0,0,12,1,4,10,0,121,0,0,27,2,1,0,51,0,0,0,1,0,0,10,3,1,23,0,1,0,24,0,0,20,0,16,0,0,3,0,0,1,0,1,2,2,2,18,43,1,0,0,0,0,8,19,1,0,0,0,0,297,11,0,0,0,4,0,0,0,92,3,3,1,2,0,20,51,1,29,0,2,0,0,3,19,0
10.0,108,2019,10,3,0,1,0,0,0,0,0,3,259,0,1,0,0,1,10,29,49,1,0,0,0,0,0,1,1,92,0,75,40,0,0,38,0,0,49,185,1,1,1,0,0,110,1135,0,0,0,2,1,0,23,1,2,126,0,0,0,2,2,18,3,114,0,8,2,11,8,0,19,1,2,0,39,3,0,1,0,10,0,9,26,0,9,65,13,1,0,0,0,4,0,0,0,8,0,0,77,0,1,0,0,0,1,41,0,1,0,0,2,14,17,2,0,22,0,0,0,7,1,2,16,2,19,1,0,10,1,2,1,0,0,0,27,47,9,27,0,1,0,8,1,12,27,2,1,1,0,0,216,2,0,0,0,0,8,1,0,217,0,1,37,9,11,1,37,0,14,9,0,9,11,1,0,0
10.0,108,2019,11,5,0,15,5,0,0,1,1,0,146,0,0,1,0,0,3,3,0,0,0,0,3,2,1,1,0,40,0,3,23,0,0,10,1,0,45,689,0,2,0,0,0,53,761,0,0,1,0,1,0,25,0,9,29,0,0,17,1,0,1,0,15,13,0,3,129,1,1,1,2,2,0,21,11,0,2,3,0,1,15,23,2,3,23,4,0,0,0,0,0,0,2,0,0,21,0,57,0,1,1,0,0,9,27,12,0,1,0,0,10,0,0,12,47,0,1,1,12,10,2,0,8,9,2,0,10,0,2,0,1,1,1,0,39,15,41,0,0,0,1,0,12,29,0,0,1,0,0,262,0,0,0,0,0,3,0,0,22,0,11,9,1,0,10,0,2,2,10,1,0,2,0,8,8
10.0,108,2019,12,3,0,2,1,0,1,0,0,1,161,0,0,0,0,0,0,10,11,1,0,1,0,1,0,0,1,48,0,14,22,8,0,29,0,1,40,1311,1,0,0,0,1,78,1051,2,0,0,0,0,1,4,0,9,110,0,1,0,0,1,11,0,112,3,0,13,122,1,0,0,0,4,0,41,0,0,0,0,0,0,2,21,1,0,1,16,1,0,0,0,1,0,3,0,1,57,0,87,0,0,0,8,0,10,67,0,0,2,0,0,10,0,0,1,2,0,0,0,0,0,9,5,1,11,0,0,1,0,0,1,0,0,0,0,39,8,29,0,0,0,1,1,2,0,0,0,1,10,1,92,2,0,0,11,0,11,1,0,71,3,21,2,0,3,2,38,0,29,8,0,2,0,0,0,1
10.0,109,2019,1,0,0,1,0,12,0,0,1,0,23,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,9,20,0,10,4,0,0,0,1,0,12,695,1,0,0,9,0,40,2,0,1,1,0,0,3,19,1,1,207,0,0,1,0,0,9,2,20,0,4,10,1,1,0,0,0,1,1,0,12,164,0,0,0,0,10,4,0,0,20,10,0,0,2,0,0,0,9,0,0,0,0,67,1,0,0,0,0,0,22,1,4,1,0,3,1,3,11,0,9,0,0,0,10,0,1,9,0,0,0,3,3,1,1,0,1,0,1,1,0,9,67,1,0,0,1,0,8,0,0,0,3,8,1,141,4,0,0,0,1,4,0,1,5,1,1,2,0,2,0,0,0,11,3,0,0,3,0,1,2
10.0,109,2019,2,0,0,0,1,0,0,0,0,2,87,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,29,0,2,10,1,0,19,0,0,10,550,0,1,0,1,0,32,0,0,0,0,0,0,1,0,0,2,205,0,0,1,0,0,9,9,20,10,0,2,1,0,0,0,0,1,0,3,3,21,8,0,1,9,5,36,0,15,10,12,1,0,0,0,1,0,0,1,0,18,0,21,0,0,0,1,0,0,3,2,1,0,0,0,0,0,3,0,3,0,1,0,25,3,0,19,1,11,0,0,2,0,0,8,1,2,6,0,1,6,24,0,0,0,0,0,1,1,0,0,0,0,0,62,0,0,0,1,0,1,0,1,9,2,21,1,0,2,1,29,0,12,0,0,0,0,0,9,1
10.0,109,2019,3,0,1,0,0,1,0,1,0,0,35,0,0,0,0,3,1,9,9,2,0,0,0,1,1,0,1,22,0,7,20,0,1,8,0,0,3,350,0,0,0,1,0,40,2,1,18,1,4,0,9,10,0,0,96,0,0,9,1,8,12,1,28,0,0,3,10,0,0,9,0,0,0,3,0,135,0,1,0,1,0,9,0,0,17,20,0,0,2,0,0,0,18,1,2,0,11,20,0,1,12,0,1,0,10,0,12,0,0,5,1,0,0,1,11,3,5,0,10,0,10,2,0,9,1,0,0,0,0,0,1,0,0,2,0,9,21,1,3,0,1,1,1,2,0,0,10,1,0,45,0,0,0,0,2,0,0,1,10,3,0,1,0,2,0,14,0,9,0,0,0,2,0,1,0
10.0,109,2019,4,0,1,0,0,0,0,0,0,0,59,0,0,0,0,1,2,9,9,0,0,0,0,0,0,0,0,50,0,10,18,0,2,2,0,1,12,486,0,0,1,0,0,65,62,1,0,0,0,2,0,12,1,1,198,1,8,0,1,0,0,0,29,1,2,0,2,10,3,0,0,0,1,35,1,191,10,0,0,3,11,17,1,13,0,30,0,9,1,10,0,2,13,0,4,1,0,39,0,0,2,0,2,0,49,0,18,12,0,0,1,9,1,0,1,0,1,1,17,0,0,1,0,8,0,1,0,0,2,1,2,2,1,0,0,0,32,0,0,0,9,0,10,0,0,0,2,9,1,62,3,2,0,0,10,0,9,0,13,3,10,1,0,10,0,0,0,18,0,0,2,0,0,1,1
10.0,109,2019,5,0,0,0,0,0,0,1,0,0,50,0,0,0,1,0,9,4,4,0,1,0,2,0,4,0,0,22,2,0,0,0,4,20,0,2,42,499,0,1,0,0,0,16,30,2,2,1,0,0,9,20,0,23,338,1,0,0,0,0,0,1,32,0,1,0,2,0,3,0,0,0,0,2,1,220,1,0,0,0,3,18,0,30,9,21,1,2,0,0,1,3,19,0,0,0,2,62,0,0,0,8,0,0,19,1,42,10,0,1,0,0,0,0,1,2,0,0,1,0,2,0,9,11,0,0,1,3,0,0,0,0,2,0,10,0,30,1,0,0,1,0,6,11,0,0,3,0,0,105,0,0,0,0,0,2,0,1,1,2,1,10,0,0,1,0,1,13,9,1,1,0,0,1,0
10.0,109,2019,6,0,0,1,0,1,0,1,0,1,72,0,0,0,0,0,1,0,13,1,2,0,2,0,1,0,1,5,0,0,19,0,0,3,1,0,24,242,0,2,0,3,0,62,398,1,0,0,3,1,0,37,0,13,217,0,1,8,5,9,0,0,38,1,0,6,11,0,11,1,10,0,0,0,8,102,0,0,1,0,3,0,0,36,3,23,0,0,0,0,1,1,36,0,0,2,1,53,0,0,19,0,1,1,32,10,12,3,3,0,8,0,0,2,1,0,0,0,18,0,9,0,0,7,0,0,2,3,0,0,0,0,1,1,6,11,40,1,0,0,0,1,0,0,0,0,2,1,0,81,8,1,0,1,1,0,0,0,17,0,1,19,0,2,11,11,1,27,2,2,9,2,1,3,0
10.0,109,2019,7,0,2,0,0,0,1,0,0,3,28,0,2,0,0,0,1,18,11,0,0,0,1,2,0,1,9,1,0,0,50,0,1,11,0,0,11,298,0,2,0,1,0,22,627,2,0,0,0,0,2,21,2,18,365,0,0,1,0,2,14,4,49,9,2,17,0,1,0,1,0,1,0,24,2,8,0,0,0,0,5,2,0,31,19,10,0,1,1,0,0,0,12,0,0,1,0,62,0,0,11,0,0,1,39,9,28,10,8,0,9,0,11,1,0,0,0,0,20,2,0,1,0,1,0,0,12,2,0,2,0,1,0,0,0,9,35,1,0,0,0,1,10,21,0,1,9,0,1,54,1,0,1,1,0,0,0,0,12,0,12,0,0,8,10,7,0,10,30,0,0,1,1,1,0
10.0,109,2019,8,1,2,0,0,1,0,2,0,3,23,0,0,0,4,0,0,0,22,0,0,2,0,1,1,0,0,41,0,3,11,0,1,47,0,1,77,413,2,0,0,1,0,41,662,1,0,0,2,0,0,26,2,10,261,1,0,0,1,1,0,1,9,3,2,0,0,0,14,0,1,0,0,28,1,18,3,0,1,1,1,60,0,18,1,3,0,0,0,0,0,0,12,1,2,1,0,20,1,0,0,0,0,1,41,1,19,1,0,0,1,1,0,0,11,0,0,0,1,0,0,2,0,9,0,1,0,1,0,0,1,0,1,0,10,26,33,0,0,0,1,0,9,18,0,0,0,0,0,138,0,0,0,0,0,18,0,2,9,0,0,13,2,0,0,2,0,13,0,0,0,0,0,10,2
10.0,109,2019,9,0,0,1,0,1,0,0,2,0,30,0,0,0,2,1,0,12,10,1,0,0,1,0,1,0,1,18,0,1,29,1,2,9,1,1,3,249,1,3,0,0,0,50,421,0,0,0,0,1,0,6,0,22,291,0,1,11,0,0,0,2,13,17,3,0,9,4,0,1,2,0,1,3,0,12,1,0,0,0,17,0,0,2,0,11,0,0,0,1,0,2,20,0,0,1,1,24,0,0,0,1,0,1,31,4,5,19,0,0,0,9,0,3,12,0,1,0,22,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,37,11,50,0,0,0,0,0,10,0,0,0,3,0,0,82,2,0,0,0,1,0,0,1,59,0,9,5,0,0,0,2,1,13,0,9,0,0,0,5,1
10.0,109,2019,10,0,0,0,0,0,0,0,0,1,52,1,0,0,0,0,0,9,27,0,1,1,2,1,0,1,9,21,0,10,11,2,0,0,0,1,11,401,3,0,1,0,0,39,447,1,0,0,0,1,1,5,0,9,198,0,1,1,0,0,10,10,27,0,1,3,9,0,2,2,0,0,1,4,1,0,0,0,0,3,8,31,2,11,9,23,0,0,0,0,1,0,11,0,0,19,0,22,2,0,0,0,1,3,57,1,30,1,1,2,9,9,0,1,9,0,0,2,2,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,10,1,5,0,0,2,0,1,9,2,0,0,1,0,0,184,10,0,0,1,0,0,1,1,2,0,10,0,1,10,0,11,0,27,1,1,1,0,0,2,0
10.0,109,2019,11,1,0,0,0,1,1,0,0,0,30,0,0,3,0,0,8,10,2,0,1,9,0,0,0,0,2,0,1,19,28,1,2,0,0,0,25,683,1,1,0,0,0,36,959,0,0,0,0,0,0,2,0,47,90,1,0,1,0,0,0,0,21,2,3,9,83,0,0,0,7,1,0,0,1,0,2,1,0,0,2,0,0,11,20,21,0,0,0,1,0,0,3,1,1,0,0,14,1,2,2,1,0,0,12,0,28,1,1,1,0,0,3,0,18,0,0,1,8,0,10,0,2,0,2,0,0,1,0,1,0,0,0,0,11,0,21,0,0,0,9,1,0,11,0,0,0,0,0,115,11,0,0,11,8,2,0,0,9,0,2,1,2,0,8,0,1,10,10,1,0,0,0,19,1
10.0,109,2019,12,0,0,0,0,0,0,0,4,0,23,0,0,3,2,1,0,21,0,0,0,0,0,2,0,1,0,28,0,9,21,0,2,3,1,2,26,713,0,0,0,0,0,22,621,0,0,0,2,1,1,11,3,0,128,0,0,0,0,0,0,1,16,8,0,6,25,0,0,1,2,0,0,28,7,0,0,0,0,0,1,19,0,2,11,12,0,1,0,9,0,0,0,0,0,0,0,46,1,0,0,0,0,0,13,0,0,10,0,0,0,10,3,5,15,0,2,0,0,0,2,0,0,19,1,0,11,0,0,2,0,0,0,3,0,2,22,0,0,1,0,0,0,11,0,0,1,0,0,140,0,0,1,1,0,18,0,0,0,0,11,10,1,20,9,10,0,28,1,0,0,0,0,1,9
10.0,110,2019,1,0,0,1,0,1,0,0,1,0,37,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,4,18,0,1,0,0,0,0,109,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,4,0,10,0,1,7,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,1,17,0,0,0,10,0,0,0,1,0,0,2,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
10.0,110,2019,2,0,0,0,0,1,0,0,0,0,48,0,1,0,2,0,0,9,1,0,0,0,0,0,0,0,0,52,0,11,0,0,1,0,1,0,1,72,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9,3,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,8,1,0,0,0,2,1,0,1,0,10,2,0,2,7,0,1,0,0,2,3,0,0,0,0,0,1,0,3,0,0,0,10,0,0,1,0,1,8,0,0,1,0,0,20,2,0,0,1,1,10,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,3,0,3,0
10.0,110,2019,3,5,0,2,0,0,0,0,0,1,40,0,0,0,1,0,3,1,11,0,0,1,0,0,0,0,0,51,1,27,0,0,0,0,0,0,8,155,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,13,9,0,2,0,0,2,0,0,0,0,9,1,0,0,0,8,12,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,0,2,10,0,0,10,0,0,5,1,13,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,1,1,0,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,8,0,0,8,0,0,1,0,3,0,0
10.0,110,2019,4,0,0,0,2,1,0,0,0,0,32,1,1,0,0,0,4,2,0,0,0,0,0,0,2,0,2,15,0,2,2,0,1,1,1,0,2,157,0,0,1,0,0,0,2,0,0,0,1,1,26,0,0,0,10,0,0,0,0,9,0,2,1,1,3,0,0,0,0,1,0,3,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0,0,3,0,1,0,0,1,1,0,1,3,0,0,1,0,0,0,2,14,0,0,0,0,1,0,0,0,3,0,0,0,11,1,0,3,0,0,0,0,2,1,0,4,0,0,2,0,2,1,30,0,0,0,11,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,8,0,0,0,0,3,0,0,0,0
10.0,110,2019,5,0,0,0,0,4,0,0,0,0,45,0,0,2,1,1,0,1,1,0,0,0,3,0,0,0,0,17,1,2,1,0,1,0,0,1,0,46,0,0,1,5,0,10,2,0,0,1,0,0,0,0,0,2,10,0,1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,2,5,0,12,0,8,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,2,11,0,2,1,0,0,0,1,1,1,0,0,0,8,4,0,2,3,0,0,0,1,4,0,0,0,0,1,10,0,0,0,4,0,0,0,0,0,0,10,0,0,11,0,0,1,0,1,2,0,0,0,0,0,1,0,10,0,0,1,1,0,0,9,0,0,0,0,0,0,0
10.0,110,2019,6,0,1,0,0,0,0,1,0,2,79,0,0,0,0,0,1,0,8,0,0,0,2,0,0,0,1,59,1,12,0,0,0,1,0,0,3,76,0,0,0,0,0,20,1,0,1,2,0,0,0,10,0,1,21,0,0,0,0,1,0,1,0,0,4,8,2,0,0,0,2,4,0,10,0,0,3,0,0,1,5,18,1,0,0,19,0,0,2,0,1,2,0,0,0,0,0,17,3,0,0,0,0,0,2,5,0,0,0,0,0,0,2,3,1,0,0,0,0,19,0,1,0,0,1,0,0,2,1,1,1,0,0,1,1,8,46,0,0,0,0,1,2,15,0,1,3,0,3,0,0,2,2,0,0,1,0,0,0,3,0,2,1,1,0,1,0,1,0,0,1,0,2,0,0
